timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
212540.0,0.8169272856771698,0.8048825503285081,0.6219203601078671,0.5054231363078299,0.5086593970493907,0.4773662551440329,0.5852272727272727,0.5064199395770392,0.5722177361896167,0.5664731297534235,0.5564688178115701,0.5125442304944571,0.1594386992682822,0.1497095225768024,0.2047864000747392,0.4963898573049491,0.5748826624946665,0.6255169820779546,0.4026907499650854,0.5887250887250888,0.0134907251264755,0.0071174377224199,0.1917535298703548,0.0239651416122004,0.1474654377880184
212541.0,0.8171895064227248,0.804897448531029,0.6214328059441345,0.5054967221499007,0.5173187940987812,0.4792655903767015,0.5738636363636362,0.5173716012084592,0.5695221583622286,0.568841603113329,0.5537068607076694,0.5350916268136955,0.1575037920757361,0.1476086972035525,0.2059361319358497,0.4801702363599584,0.5724647987484,0.6252663241007644,0.3961221544620827,0.5935025935025934,0.0151770657672849,0.0106761565836298,0.1779949758900471,0.0239651416122004,0.1612903225806451
212542.0,0.8171900358961857,0.804931223524281,0.6212267888580489,0.5054586196968285,0.5291853752405388,0.4881291547958215,0.5738636363636362,0.5241691842900302,0.5830190471666745,0.5816045779326073,0.5671910923480058,0.5391091425097426,0.162351967942381,0.152100584937872,0.2103595576443395,0.489937433013237,0.5881097994595363,0.6376738939716756,0.4062008286392626,0.5954135954135953,0.0101180438448566,0.0071174377224199,0.179222129183149,0.0239651416122004,0.1705069124423963
212543.0,0.8170114155024011,0.8044927937979788,0.6216644489480421,0.5054386978954628,0.5157152020525978,0.4738841405508072,0.5852272727272727,0.5045317220543807,0.5678454377048401,0.5638514891880866,0.5568336559700631,0.5218007659615003,0.1540586589700968,0.1437928462472835,0.2039914221414481,0.4880464047186366,0.570615844118902,0.6258929690437397,0.4014617569014478,0.5935025935025934,0.0185497470489038,0.0071174377224199,0.1854445182340542,0.0239651416122004,0.1658986175115207
212544.0,0.8170838008134115,0.804815510791758,0.6215474265375447,0.5054243331605607,0.5102629890955741,0.4773662551440329,0.5909090909090908,0.5128398791540786,0.5649574882439556,0.5634414001611064,0.551732533956592,0.516354426691545,0.1580083136574763,0.1468612532305317,0.2043012821478623,0.5020006010179988,0.5700469350021333,0.6218824414086978,0.3977747777105349,0.5926835926835927,0.0101180438448566,0.0071174377224199,0.1859065053561632,0.0217864923747276,0.152073732718894
212545.0,0.81707080826943,0.8049927189997641,0.6218994888075446,0.5053934938937755,0.5153944836433612,0.47451725229503,0.5568181818181818,0.5203927492447129,0.5759986700232745,0.5763864042933811,0.5637441885520943,0.5298806231912074,0.1556917303847414,0.1447842142039619,0.203470935032916,0.4915610827267657,0.5801450718247759,0.6339140243138237,0.4044318234719054,0.5939120939120939,0.0118043844856661,0.0106761565836298,0.196763202725724,0.0196078431372549,0.1658986175115207
212546.0,0.8173036746825343,0.8048857845254851,0.6217585854728642,0.5053557112130636,0.5099422706863375,0.4726179170623615,0.5965909090909091,0.5098187311178247,0.562088538450577,0.5664459299710218,0.5513886992741743,0.5325169427658102,0.1545412634139482,0.1423273107012,0.2029634259201216,0.4699237468527588,0.5645000711136395,0.6246396791577892,0.3944509101066059,0.5928200928200927,0.0101180438448566,0.0106761565836298,0.1864406779661016,0.0217864923747276,0.1474654377880184
212547.0,0.817429004018737,0.8045488467040998,0.6218087001216422,0.5053618260879639,0.5118665811417575,0.4688192465970244,0.5795454545454545,0.5060422960725076,0.5641262527905762,0.5603594555858938,0.5411413366689966,0.5262973577970342,0.1542875216800363,0.1443201598065662,0.2014016403039883,0.4814621980527128,0.5670601621390983,0.6152400050131596,0.3894045901028816,0.5933660933660934,0.0101180438448566,0.0071174377224199,0.1903242572113302,0.0217864923747276,0.1336405529953917
212548.0,0.8171534962082905,0.8046813147475181,0.6221253870571125,0.5055120453678399,0.5028864656831302,0.4628046850269072,0.5965909090909091,0.5018882175226586,0.556854130052724,0.5482555524171192,0.5472409017025651,0.5118214138629507,0.1557464327594873,0.1453254850320038,0.2029918375957121,0.4973715817724429,0.5598065709002986,0.6124827672640681,0.3941948698850147,0.5917280917280917,0.0084317032040472,0.0071174377224199,0.2010077094101001,0.0261437908496732,0.1566820276497696
212549.0,0.8170275417156536,0.8046729171278916,0.6217794714781892,0.5053919710967608,0.5128287363694676,0.4643874643874643,0.5511363636363635,0.5083081570996979,0.5583337291597397,0.5514693113224325,0.5468161647419315,0.5159790103015378,0.1573154234929881,0.1458795191054207,0.2064149473119969,0.4987479566268066,0.5602332527378752,0.6045870409825792,0.3928122526884223,0.5932295932295932,0.0084317032040472,0.0106761565836298,0.18944359425981,0.0217864923747276,0.152073732718894
212550.0,0.8173049056927638,0.8049008292492483,0.6221432830452472,0.5055111255844311,0.5279025016035921,0.4827477049699272,0.5852272727272727,0.5290785498489425,0.5780268845295207,0.5778238081787653,0.5641704813257705,0.5507918764375787,0.1618980792686116,0.1516920636815778,0.2116676134043378,0.5082013660384705,0.5805717536623525,0.6320340894848978,0.4037754294492808,0.6008736008736009,0.0084317032040472,0.0071174377224199,0.1964888978719718,0.0217864923747276,0.1935483870967742
212551.0,0.8171395171541722,0.8050370262846671,0.6221245537736333,0.5054891476984993,0.5186016677357281,0.4897119341563786,0.5625,0.5147280966767371,0.570769011542298,0.5702580840891734,0.5657336844803371,0.530180395980243,0.1565512928666251,0.1451945618454287,0.2051778769179294,0.4885714689326922,0.5737448442611293,0.6270209299410954,0.4095200409664355,0.5944580944580944,0.0067453625632377,0.0071174377224199,0.2035486385816995,0.0217864923747276,0.1474654377880184
212552.0,0.8169935508063153,0.8050485471109898,0.6227440951388178,0.5054688509110794,0.5089801154586273,0.4764165875276986,0.5738636363636362,0.5090634441087614,0.5613214268750296,0.5577168921110169,0.5488865629483902,0.5154130841016762,0.1577541807890201,0.145337501438188,0.202081133357353,0.4900611965991579,0.5636467074384868,0.618122571750846,0.4009543317350216,0.5914550914550913,0.0101180438448566,0.0106761565836298,0.211864406779661,0.0217864923747276,0.1474654377880184
212553.0,0.8169054103908517,0.8050635561278958,0.6228840328449957,0.5054827329014792,0.5073765234124439,0.4912947135169357,0.5852272727272727,0.5415407854984894,0.5669073291217404,0.5649499419389261,0.5585831677364826,0.5294603809635874,0.162850035657867,0.1519066751025378,0.2061494760667905,0.5137386955820368,0.5693357986061727,0.6210051384885323,0.4069875704110609,0.5958230958230958,0.0067453625632377,0.0106761565836298,0.2063205613143533,0.0239651416122004,0.1658986175115207
212554.0,0.8169737865645169,0.8052661738984677,0.6219260117305236,0.5054619812266171,0.4993585631815266,0.4634377967711301,0.5738636363636362,0.5075528700906344,0.5525008312354533,0.5531201288851229,0.5429550257234239,0.5083025856103458,0.1591910958893261,0.147692124963542,0.207161870487126,0.5048496406064752,0.5544019342909969,0.6139867151272089,0.3969321726176621,0.5907725907725907,0.0067453625632377,0.0071174377224199,0.2010510207027979,0.0217864923747276,0.1244239631336405
212555.0,0.8169473500438698,0.8049165221492153,0.6209801859648544,0.5055156749592785,0.4961513790891597,0.4666033554922444,0.5568181818181818,0.5113293051359517,0.5546097943285991,0.5541014133425395,0.5437994432523028,0.5129420598032707,0.1603226427138828,0.148775519180777,0.2062778696223644,0.5158060915880215,0.556393116199687,0.6113548063667126,0.388724919696476,0.5917280917280917,0.0067453625632377,0.0106761565836298,0.1703288770825513,0.0174291938997821,0.1428571428571428
212556.0,0.8169304029495755,0.8051319110138052,0.6208454489279208,0.5054571644573547,0.4993585631815266,0.4729344729344729,0.5681818181818181,0.4962235649546828,0.5555241533273167,0.5581646423751687,0.5453840388362052,0.5261012447574782,0.1553217640595299,0.1445818400452071,0.2045911198031655,0.4869872589882374,0.5573887071540321,0.6166186238877052,0.3897025278152786,0.596096096096096,0.0067453625632377,0.0106761565836298,0.1632691363728236,0.0217864923747276,0.1566820276497696
212557.0,0.8169408716216312,0.8047990326927208,0.6214596817871755,0.5055610821340146,0.4977549711353431,0.4593225704336815,0.5681818181818181,0.4928247734138973,0.550313494513846,0.5483057674000147,0.540040598941347,0.500931536937891,0.1571859815088098,0.1462313541289201,0.2060048711715015,0.4979896630870745,0.5518418432655383,0.608221581651836,0.3914715329826358,0.5884520884520884,0.0067453625632377,0.0142348754448398,0.1970086333843444,0.0217864923747276,0.1244239631336405
212558.0,0.8170226155991825,0.8048692693124236,0.6216130892757127,0.5054692238954287,0.4971135343168698,0.4596391263057929,0.5909090909090908,0.4973564954682779,0.5476226666033345,0.5427319042986118,0.5431028279624722,0.5167998834528222,0.1567883465833753,0.1467681774113818,0.2035339756790836,0.4822853516719708,0.5492817522400796,0.6044617119939841,0.3937339974861505,0.5921375921375921,0.0118043844856661,0.0106761565836298,0.192951808968325,0.0152505446623093,0.1336405529953917
212559.0,0.8170187633736115,0.8048036309620072,0.6217963920344864,0.5055028031626262,0.5060936497754971,0.4580563469452358,0.6022727272727272,0.504154078549849,0.5512397283047547,0.5477994329891515,0.5400328198761339,0.5295304213348574,0.157497496184541,0.1477536857885938,0.2068281340919423,0.4775976639772704,0.5548286161285734,0.6097255295149767,0.3938038266374936,0.5965055965055965,0.0134907251264755,0.0071174377224199,0.1974273092137556,0.0239651416122004,0.1382488479262673
212560.0,0.8169845744565578,0.8047772084152467,0.6208458018479825,0.5056010389998825,0.482360487491982,0.4561570117125673,0.5795454545454545,0.4826283987915407,0.5429748729397235,0.5468830095513083,0.5274264557450925,0.5116253008233946,0.1562905387953707,0.1469362959038495,0.2026585147307217,0.5083941797048571,0.5451571611435073,0.6077202656974559,0.3785345188771473,0.5962325962325962,0.0067453625632377,0.0142348754448398,0.1724078191320417,0.0174291938997821,0.152073732718894
212561.0,0.8168785786849952,0.8050232462520588,0.6209274146122777,0.5056291788007802,0.4858883899935856,0.4605887939221272,0.5681818181818181,0.5086858006042296,0.546615684225526,0.5470755003190744,0.5345804730682928,0.5173602064229822,0.1590972892753617,0.1489110971980184,0.2057181863851284,0.4999780898266949,0.5484283885649268,0.6083469106404311,0.3834179041944043,0.5933660933660934,0.0067453625632377,0.0106761565836298,0.1727976207663211,0.0196078431372549,0.1382488479262673
212562.0,0.8170465409087744,0.8049923230582078,0.6209888472113715,0.5055485586340177,0.4977549711353431,0.4564735675846787,0.5625,0.5018882175226586,0.5385574502446207,0.5356222996369876,0.531663712566652,0.502472425105831,0.1564861465851988,0.145467333258935,0.2050392717959646,0.5021131658323035,0.5401792063717821,0.6068429627772903,0.3795074717191937,0.5941850941850941,0.0134907251264755,0.0142348754448398,0.1770710016458291,0.0174291938997821,0.1336405529953917
212563.0,0.8169936963025505,0.804824116496174,0.6210687492937004,0.5054985341932757,0.4894162924951892,0.4545742323520101,0.5795454545454545,0.4882930513595166,0.5457606991877642,0.539139440730628,0.538562187597603,0.5059240146020166,0.1547854644782071,0.1443593380011545,0.2003370861012987,0.4905288961073833,0.5475750248897738,0.5959393407695199,0.3877938643452353,0.5924105924105924,0.0050590219224283,0.0106761565836298,0.180896832500794,0.0261437908496732,0.1336405529953917
212564.0,0.8168803001482973,0.8050744312405566,0.6211342649818427,0.5054744967197944,0.4801154586273252,0.4564735675846787,0.6022727272727272,0.4898036253776435,0.5411532798176031,0.5400726024961031,0.5303362150880415,0.492162482454887,0.1564654125049743,0.1458356164744034,0.2018258625235805,0.5108952222106048,0.5423126155596644,0.598069933575636,0.3832782458917183,0.5914550914550913,0.0050590219224283,0.0142348754448398,0.1768255709872087,0.0239651416122004,0.1198156682027649
212565.0,0.8169907635467683,0.8046678381352494,0.6221165493505646,0.5054865393101853,0.4910198845413727,0.446343779677113,0.6022727272727272,0.4894259818731118,0.5412625279057616,0.5486363493707435,0.5298737496611244,0.5015590986644702,0.1565354198837495,0.1467638248623459,0.2026434850196705,0.5228564190823985,0.5434504337932016,0.6088482265948113,0.3888692332759182,0.5959595959595959,0.0050590219224283,0.0142348754448398,0.2043138047526925,0.0217864923747276,0.1658986175115207
212566.0,0.8170244954271457,0.8048309956069356,0.6229381325494717,0.5055908491541999,0.4942270686337396,0.4545742323520101,0.5795454545454545,0.4950906344410876,0.5454377048401652,0.5431043320884202,0.5320231053794959,0.509056220005211,0.1572209930238137,0.1466167117693367,0.2049326391712352,0.4990892747092268,0.5475750248897738,0.6049630279483644,0.3948372980773707,0.5932295932295932,0.0084317032040472,0.0106761565836298,0.2189530216845205,0.0174291938997821,0.1382488479262673
212567.0,0.8167956950215274,0.8046710973094371,0.6229821005071731,0.5055490542227931,0.4733803720333547,0.441911997467553,0.5568181818181818,0.493202416918429,0.5363321141880018,0.5309146449905324,0.5264972464053912,0.4953899427630086,0.1573667256008616,0.1461190504838959,0.2011025846702536,0.5031742598920498,0.5377613426255156,0.5951873668379496,0.3948233322471021,0.5925470925470925,0.0033726812816188,0.0106761565836298,0.2414460196922011,0.0217864923747276,0.1290322580645161
212568.0,0.8166380460109162,0.8045548004267993,0.6222179844583319,0.5055631368841107,0.4573444515715202,0.4241848686293131,0.5625,0.4611027190332326,0.5186719232413433,0.5180303172959232,0.5093094018171119,0.4973902957664798,0.1528520071456472,0.1434852866177387,0.2011317238083999,0.4846818174753914,0.519982932726497,0.5891715753853866,0.3767562031562776,0.5930930930930931,0.0067453625632377,0.0142348754448398,0.2006756561660843,0.0196078431372549,0.1290322580645161
212569.0,0.8166995170287341,0.8049056345479492,0.6219019886579825,0.5055850063443595,0.4672867222578576,0.4393795504906616,0.5227272727272726,0.4841389728096676,0.5301263477889137,0.5274351651340635,0.5188893206270082,0.4829339631363518,0.1579439906016354,0.1486341065370785,0.206037032506224,0.5229149529392185,0.531503342341061,0.5879182854994359,0.3804152506866533,0.5928200928200927,0.0084317032040472,0.0106761565836298,0.1916957814800912,0.0174291938997821,0.1290322580645161
212570.0,0.8167614720654116,0.8048746040576302,0.6219147820102233,0.5055531473757284,0.4769082745349582,0.4453941120607787,0.5568181818181818,0.4780966767371601,0.5326960528190756,0.5346410151795709,0.5186847312119045,0.4900920890801458,0.1591716662735242,0.1485179857382883,0.2047840535498468,0.5264853985676179,0.534347887924904,0.6012031582905125,0.3811321633071086,0.5939120939120939,0.0033726812816188,0.0142348754448398,0.1919267750411457,0.0239651416122004,0.1382488479262673
212571.0,0.8167647184371872,0.8048545674096703,0.6216842957998518,0.5055395422878419,0.4916613213598461,0.4586894586894587,0.5852272727272727,0.5090634441087614,0.5477081651071105,0.5440374938538953,0.5333019837005246,0.5048397896547571,0.1573845343633032,0.1471528632905216,0.2073755301439946,0.5090459934604772,0.5494239795192718,0.6038350670510089,0.3857222661887249,0.5935025935025934,0.0067453625632377,0.0106761565836298,0.1901943233332371,0.0217864923747276,0.1428571428571428
212572.0,0.8168227218293255,0.8049150314318942,0.6216204319736655,0.5055261974215945,0.4765875561257216,0.4457106679328901,0.5511363636363635,0.4811178247734139,0.5311309552082838,0.5313916873280399,0.5219546612742186,0.5075265382966742,0.1553699198308112,0.1444268857973519,0.2048514621584797,0.4787733685779632,0.5326411605745982,0.5938087479634039,0.3813323402076253,0.5954135954135953,0.0067453625632377,0.0142348754448398,0.2015707562151705,0.0174291938997821,0.1244239631336405
212573.0,0.8169038338011192,0.8046182254797466,0.6208243717575622,0.5055020475190204,0.486529826812059,0.4450775561886673,0.5511363636363635,0.4935800604229607,0.539961050681613,0.5347728295096716,0.5249690490442835,0.5106895614632274,0.1566430085051554,0.146714908427546,0.2048661030395996,0.4945242443358996,0.5414592518845114,0.5954380248151396,0.3786788324565895,0.5974610974610974,0.0118043844856661,0.0142348754448398,0.1755117951087113,0.0196078431372549,0.1428571428571428
