timestamp_(min),label
154477.0,1
154478.0,1
154479.0,1
154480.0,1
154481.0,1
154482.0,1
154483.0,1
154484.0,1
154485.0,1
154486.0,1
154487.0,1
154488.0,1
154489.0,1
154490.0,1
154491.0,1
154492.0,1
154493.0,1
154494.0,1
154495.0,1
154496.0,1
154497.0,1
154498.0,1
154499.0,1
154500.0,1
154501.0,1
154502.0,1
154503.0,1
154504.0,1
154505.0,1
154506.0,1
154507.0,1
154508.0,1
154509.0,1
154510.0,1
154511.0,1
154512.0,1
154513.0,1
154514.0,1
154515.0,1
154516.0,1
154517.0,1
154518.0,1
154519.0,1
154520.0,1
154521.0,1
154522.0,1
154523.0,1
154524.0,1
154525.0,1
154526.0,1
154527.0,1
154528.0,1
154529.0,1
154530.0,1
154531.0,1
154532.0,1
154533.0,1
154534.0,1
154535.0,1
154536.0,1
154537.0,1
154538.0,1
154539.0,1
154540.0,1
154541.0,1
154542.0,1
154543.0,1
154544.0,1
154545.0,1
154546.0,1
154547.0,1
154548.0,1
154549.0,1
154550.0,1
154551.0,1
154552.0,1
154553.0,1
154554.0,1
154555.0,1
154556.0,1
154557.0,1
154558.0,1
154559.0,1
154560.0,1
154561.0,1
154562.0,1
154563.0,1
154564.0,1
154565.0,1
154566.0,1
154567.0,1
154568.0,1
154569.0,1
154570.0,1
154571.0,1
154572.0,1
154573.0,1
154574.0,1
154575.0,1
154576.0,1
154577.0,1
154578.0,1
154579.0,1
154580.0,1
154581.0,1
154582.0,1
154583.0,1
154584.0,1
154585.0,1
154586.0,1
154587.0,1
154588.0,1
154589.0,1
154590.0,1
154591.0,1
154592.0,1
154593.0,1
154594.0,1
154595.0,1
154596.0,1
154597.0,1
154598.0,1
154599.0,1
154600.0,1
154601.0,1
154602.0,1
154603.0,1
154604.0,1
154605.0,1
154606.0,1
154607.0,1
154608.0,1
154609.0,1
154610.0,1
154611.0,1
154612.0,1
154613.0,1
154614.0,1
154615.0,1
154616.0,1
154617.0,1
154618.0,1
154619.0,1
154620.0,1
154621.0,1
154622.0,1
154623.0,1
154624.0,1
154625.0,1
154626.0,1
154627.0,1
154628.0,1
154629.0,1
154630.0,1
154631.0,1
154632.0,1
154633.0,1
154634.0,1
154635.0,1
154636.0,1
154637.0,1
154638.0,1
154639.0,1
154640.0,1
154641.0,1
154642.0,1
154643.0,1
154644.0,1
154645.0,1
154646.0,1
154647.0,1
154648.0,1
154649.0,1
154650.0,1
154651.0,1
154652.0,1
154653.0,1
154654.0,1
154655.0,1
154656.0,1
154657.0,1
154658.0,1
154659.0,1
154660.0,1
154661.0,1
154662.0,1
154663.0,1
154664.0,1
154665.0,1
154666.0,1
154667.0,1
154668.0,1
154669.0,1
154670.0,1
154671.0,1
154672.0,1
154673.0,1
154674.0,1
154675.0,1
154676.0,1
154677.0,1
154678.0,1
154679.0,1
154680.0,1
154681.0,1
154682.0,1
154683.0,1
154684.0,1
154685.0,1
154686.0,1
154687.0,1
154688.0,1
154689.0,1
154690.0,1
154691.0,1
154692.0,1
154693.0,1
154694.0,1
154695.0,1
154696.0,1
154697.0,1
154698.0,1
154699.0,1
154700.0,1
154701.0,1
154702.0,1
154703.0,1
154704.0,1
154705.0,1
154706.0,1
154707.0,1
154708.0,1
154709.0,1
154710.0,1
154711.0,1
154712.0,1
154713.0,1
154714.0,1
154715.0,1
154716.0,1
154717.0,1
154718.0,1
154719.0,1
154720.0,1
154721.0,1
154722.0,1
154723.0,1
154724.0,1
154725.0,1
154726.0,1
154727.0,1
154728.0,1
154729.0,1
154730.0,1
154731.0,1
154732.0,1
154733.0,1
154734.0,1
154735.0,1
154736.0,1
154737.0,1
154738.0,1
154739.0,1
154740.0,1
154741.0,1
154742.0,1
154743.0,1
154744.0,1
154745.0,1
154746.0,1
154747.0,1
154748.0,1
154749.0,1
154750.0,1
154751.0,1
154752.0,1
154753.0,1
154754.0,1
154755.0,1
154756.0,1
154757.0,1
154758.0,1
154759.0,1
154760.0,1
154761.0,1
154762.0,1
154763.0,1
154764.0,1
154765.0,1
154766.0,1
154767.0,1
154768.0,1
154769.0,1
154770.0,1
154771.0,1
154772.0,1
154773.0,1
154774.0,1
154775.0,1
154776.0,1
154777.0,1
154778.0,1
154779.0,1
154780.0,1
154781.0,1
154782.0,1
154783.0,1
154784.0,1
154785.0,1
154786.0,1
154787.0,1
154788.0,1
154789.0,1
154790.0,1
154791.0,1
154792.0,1
154793.0,1
154794.0,1
154795.0,1
154796.0,1
154797.0,1
154798.0,1
154799.0,1
154800.0,1
154801.0,1
154802.0,1
154803.0,1
154804.0,1
154805.0,1
154806.0,1
154807.0,1
154808.0,1
154809.0,1
154810.0,1
154811.0,1
154812.0,1
154813.0,1
154814.0,1
154815.0,1
154816.0,1
154817.0,1
154818.0,1
154819.0,1
154820.0,1
154821.0,1
154822.0,1
154823.0,1
154824.0,1
154825.0,1
154826.0,1
154827.0,1
154828.0,1
154829.0,1
154830.0,1
154831.0,1
154832.0,1
154833.0,1
154834.0,1
154835.0,1
154836.0,1
154837.0,1
154838.0,1
154839.0,1
154840.0,1
154841.0,1
154842.0,1
154843.0,1
154844.0,1
154845.0,1
154846.0,1
154847.0,1
154848.0,1
154849.0,1
154850.0,1
154851.0,1
154852.0,1
154853.0,1
154854.0,1
154855.0,1
154856.0,1
154857.0,1
154858.0,1
154859.0,1
154860.0,1
154861.0,1
154862.0,1
154863.0,1
154864.0,1
154865.0,1
154866.0,1
154867.0,1
154868.0,1
154869.0,1
154870.0,1
154871.0,1
154872.0,1
154873.0,1
154874.0,1
154875.0,1
154876.0,1
154877.0,1
154878.0,1
154879.0,1
154880.0,1
154881.0,1
154882.0,1
154883.0,1
154884.0,1
154885.0,1
154886.0,1
154887.0,1
154888.0,1
154889.0,1
154890.0,1
154891.0,1
154892.0,1
154893.0,1
154894.0,1
154895.0,1
154896.0,1
154897.0,1
154898.0,1
154899.0,1
154900.0,1
154901.0,1
154902.0,1
154903.0,1
154904.0,1
154905.0,1
154906.0,1
154907.0,1
154908.0,1
154909.0,1
154910.0,1
154911.0,1
154912.0,1
154913.0,1
154914.0,1
154915.0,1
154916.0,1
154917.0,1
154918.0,1
154919.0,1
154920.0,1
154921.0,1
154922.0,1
154923.0,1
154924.0,1
154925.0,1
154926.0,1
154927.0,1
154928.0,1
154929.0,1
154930.0,1
154931.0,1
154932.0,1
154933.0,1
154934.0,1
154935.0,1
154936.0,1
154937.0,1
154938.0,1
154939.0,1
154940.0,1
154941.0,1
154942.0,1
154943.0,1
154944.0,1
154945.0,1
154946.0,1
154947.0,1
154948.0,1
154949.0,1
154950.0,1
154951.0,1
154952.0,1
154953.0,1
154954.0,1
154955.0,1
154956.0,1
154957.0,1
154958.0,1
154959.0,1
154960.0,1
154961.0,1
154962.0,1
154963.0,1
154964.0,1
154965.0,1
154966.0,1
154967.0,1
154968.0,1
154969.0,1
154970.0,1
154971.0,1
154972.0,1
154973.0,1
154974.0,1
154975.0,1
154976.0,1
154977.0,1
154978.0,1
154979.0,1
154980.0,1
154981.0,1
154982.0,1
154983.0,1
154984.0,1
154985.0,1
154986.0,1
154987.0,1
154988.0,1
154989.0,1
154990.0,1
154991.0,1
154992.0,1
154993.0,1
154994.0,1
154995.0,1
154996.0,1
154997.0,1
154998.0,1
154999.0,1
155000.0,1
155001.0,1
155002.0,1
155003.0,1
155004.0,1
155005.0,1
155006.0,1
155007.0,1
155008.0,1
155009.0,1
155010.0,1
155011.0,1
155012.0,1
155013.0,1
155014.0,1
155015.0,1
155016.0,1
155017.0,1
155018.0,1
155019.0,1
155020.0,1
155021.0,1
155022.0,1
155023.0,1
155024.0,1
155025.0,1
155026.0,1
155027.0,1
155028.0,1
155029.0,1
155030.0,1
155031.0,1
155032.0,1
155033.0,1
155034.0,1
155035.0,1
155036.0,1
155037.0,1
155038.0,1
155039.0,1
155040.0,1
155041.0,1
155042.0,1
155043.0,1
155044.0,1
155045.0,1
155046.0,1
155047.0,1
155048.0,1
155049.0,1
155050.0,1
155051.0,1
155052.0,1
155053.0,1
155054.0,1
155055.0,1
155056.0,1
155057.0,1
155058.0,1
155059.0,1
155060.0,1
155061.0,1
155062.0,1
155063.0,1
155064.0,1
155065.0,1
155066.0,1
155067.0,1
155068.0,1
155069.0,1
155070.0,1
155071.0,1
155072.0,1
155073.0,1
155074.0,1
155075.0,1
155076.0,1
155077.0,1
155078.0,1
155079.0,1
155080.0,1
155081.0,1
155082.0,1
155083.0,1
155084.0,1
155085.0,1
155086.0,1
155087.0,1
155088.0,1
155089.0,1
155090.0,1
155091.0,1
155092.0,1
155093.0,1
155094.0,1
155095.0,1
155096.0,1
155097.0,1
155098.0,1
155099.0,1
155100.0,1
155101.0,1
155102.0,1
155103.0,1
155104.0,1
155105.0,1
155106.0,1
155107.0,1
155108.0,1
155109.0,1
155110.0,1
155111.0,1
155112.0,1
155113.0,1
155114.0,1
155115.0,1
155116.0,1
155117.0,1
155118.0,1
155119.0,1
155120.0,1
155121.0,1
155122.0,1
155123.0,1
155124.0,1
155125.0,1
155126.0,1
155127.0,1
155128.0,1
155129.0,1
155130.0,1
155131.0,1
155132.0,1
155133.0,1
155134.0,1
155135.0,1
155136.0,1
155137.0,1
155138.0,1
155139.0,1
155140.0,1
155141.0,1
155142.0,1
155143.0,1
155144.0,1
155145.0,1
155146.0,1
155147.0,1
155148.0,1
155149.0,1
155150.0,1
155151.0,1
155152.0,1
155153.0,1
155154.0,1
155155.0,1
155156.0,1
155157.0,1
155158.0,1
155159.0,1
155160.0,1
155161.0,1
155162.0,1
155163.0,1
155164.0,1
155165.0,1
155166.0,1
155167.0,1
155168.0,1
155169.0,1
155170.0,1
155171.0,1
155172.0,1
155173.0,1
155174.0,1
155175.0,1
155176.0,1
155177.0,1
155178.0,1
155179.0,1
155180.0,1
155181.0,1
155182.0,1
155183.0,1
155184.0,1
155185.0,1
155186.0,1
155187.0,1
155188.0,1
155189.0,1
155190.0,1
155191.0,1
155192.0,1
155193.0,1
155194.0,1
155195.0,1
155196.0,1
155197.0,1
155198.0,1
155199.0,1
155200.0,1
155201.0,1
155202.0,1
155203.0,1
155204.0,1
155205.0,1
155206.0,1
155207.0,1
155208.0,1
155209.0,1
155210.0,1
155211.0,1
155212.0,1
155213.0,1
155214.0,1
155215.0,1
155216.0,1
155217.0,1
155218.0,1
155219.0,1
155220.0,1
155221.0,1
155222.0,1
155223.0,1
155224.0,1
155225.0,1
155226.0,1
155227.0,1
155228.0,1
155229.0,1
155230.0,1
155231.0,1
155232.0,1
155233.0,1
155234.0,1
155235.0,1
155236.0,1
155237.0,1
155238.0,1
155239.0,1
155240.0,1
155241.0,1
155242.0,1
155243.0,1
155244.0,1
155245.0,1
155246.0,1
155247.0,1
155248.0,1
155249.0,1
155250.0,1
155251.0,1
155252.0,1
155253.0,1
155254.0,1
155255.0,1
155256.0,1
155257.0,1
155258.0,1
155259.0,1
155260.0,1
155261.0,1
155262.0,1
155263.0,1
155264.0,1
155265.0,1
155266.0,1
155267.0,1
155268.0,1
155269.0,1
155270.0,1
155271.0,1
155272.0,1
155273.0,1
155274.0,1
155275.0,1
155276.0,1
155277.0,1
155278.0,1
155279.0,1
155280.0,1
155281.0,1
155282.0,1
155283.0,1
155284.0,1
155285.0,1
155286.0,1
155287.0,1
155288.0,1
155289.0,1
155290.0,1
155291.0,1
155292.0,1
155293.0,1
155294.0,1
155295.0,1
155296.0,1
155297.0,1
155298.0,1
155299.0,1
155300.0,1
155301.0,1
155302.0,1
155303.0,1
155304.0,1
155305.0,1
155306.0,1
155307.0,1
155308.0,1
155309.0,1
155310.0,1
155311.0,1
155312.0,1
155313.0,1
155314.0,1
155315.0,1
155316.0,1
155317.0,1
155318.0,1
155319.0,1
155320.0,1
155321.0,1
155322.0,1
155323.0,1
155324.0,1
155325.0,1
155326.0,1
155327.0,1
155328.0,1
155329.0,1
155330.0,1
155331.0,1
155332.0,1
155333.0,1
155334.0,1
155335.0,1
155336.0,1
155337.0,1
155338.0,1
155339.0,1
155340.0,1
155341.0,1
155342.0,1
155343.0,1
155344.0,1
155345.0,1
155346.0,1
155347.0,1
155348.0,1
155349.0,1
155350.0,1
155351.0,1
155352.0,1
155353.0,1
155354.0,1
155355.0,1
155356.0,1
155357.0,1
155358.0,1
155359.0,1
155360.0,1
155361.0,1
155362.0,1
155363.0,1
155364.0,1
155365.0,1
155366.0,1
155367.0,1
155368.0,1
155369.0,1
155370.0,1
155371.0,1
155372.0,1
155373.0,1
155374.0,1
155375.0,1
155376.0,1
155377.0,1
155378.0,1
155379.0,1
155380.0,1
155381.0,1
155382.0,1
155383.0,1
155384.0,1
155385.0,1
155386.0,1
155387.0,1
155388.0,1
155389.0,1
155390.0,1
155391.0,1
155392.0,1
155393.0,1
155394.0,1
155395.0,1
155396.0,1
155397.0,1
155398.0,1
155399.0,1
155400.0,1
155401.0,1
155402.0,1
155403.0,1
155404.0,1
155405.0,1
155406.0,1
155407.0,1
155408.0,1
155409.0,1
155410.0,1
155411.0,1
155412.0,1
155413.0,1
155414.0,1
155415.0,1
155416.0,1
155417.0,1
155418.0,1
155419.0,1
155420.0,1
155421.0,1
155422.0,1
155423.0,1
155424.0,1
155425.0,1
155426.0,1
155427.0,1
155428.0,1
155429.0,1
155430.0,1
155431.0,1
155432.0,1
155433.0,1
155434.0,1
155435.0,1
155436.0,1
155437.0,1
155438.0,1
155439.0,1
155440.0,1
155441.0,1
155442.0,1
155443.0,1
155444.0,1
155445.0,1
155446.0,1
155447.0,1
155448.0,1
155449.0,1
155450.0,1
155451.0,1
155452.0,1
155453.0,1
155454.0,1
155455.0,1
155456.0,1
155457.0,1
155458.0,1
155459.0,1
155460.0,1
155461.0,1
155462.0,1
155463.0,1
155464.0,1
155465.0,1
155466.0,1
155467.0,1
155468.0,1
155469.0,1
155470.0,1
155471.0,1
155472.0,1
155473.0,1
155474.0,1
155475.0,1
155476.0,1
155477.0,1
155478.0,1
155479.0,1
155480.0,1
155481.0,1
155482.0,1
155483.0,1
155484.0,1
155485.0,1
155486.0,1
155487.0,1
155488.0,1
155489.0,1
155490.0,1
155491.0,1
155492.0,1
155493.0,1
155494.0,1
155495.0,1
155496.0,1
155497.0,1
155498.0,1
155499.0,1
155500.0,1
155501.0,1
155502.0,1
155503.0,1
155504.0,1
155505.0,1
155506.0,1
155507.0,1
155508.0,1
155509.0,1
155510.0,1
155511.0,1
155512.0,1
155513.0,1
155514.0,1
155515.0,1
155516.0,1
155517.0,1
155518.0,1
155519.0,1
155520.0,1
155521.0,1
155522.0,1
155523.0,1
155524.0,1
155525.0,1
155526.0,1
155527.0,1
155528.0,1
155529.0,1
155530.0,1
155531.0,1
155532.0,1
155533.0,1
155534.0,1
155535.0,1
155536.0,1
155537.0,1
155538.0,1
155539.0,1
155540.0,1
155541.0,1
155542.0,1
155543.0,1
155544.0,1
155545.0,1
155546.0,1
155547.0,1
155548.0,1
155549.0,1
155550.0,1
155551.0,1
155552.0,1
155553.0,1
155554.0,1
155555.0,1
155556.0,1
155557.0,1
155558.0,1
155559.0,1
155560.0,1
155561.0,1
155562.0,1
155563.0,1
155564.0,1
155565.0,1
155566.0,1
155567.0,1
155568.0,1
155569.0,1
155570.0,1
155571.0,1
155572.0,1
155573.0,1
155574.0,1
155575.0,1
155576.0,1
155577.0,1
155578.0,1
155579.0,1
155580.0,1
155581.0,1
155582.0,1
155583.0,1
155584.0,1
155585.0,1
155586.0,1
155587.0,1
155588.0,1
155589.0,1
155590.0,1
155591.0,1
155592.0,1
155593.0,1
155594.0,1
155595.0,1
155596.0,1
155597.0,1
155598.0,1
155599.0,1
155600.0,1
155601.0,1
155602.0,1
155603.0,1
155604.0,1
155605.0,1
155606.0,1
155607.0,1
155608.0,1
155609.0,1
155610.0,1
155611.0,1
155612.0,1
155613.0,1
155614.0,1
155615.0,1
155616.0,1
155617.0,1
155618.0,1
155619.0,1
155620.0,1
155621.0,1
155622.0,1
155623.0,1
155624.0,1
155625.0,1
155626.0,1
155627.0,1
155628.0,1
155629.0,1
155630.0,1
155631.0,1
155632.0,1
155633.0,1
155634.0,1
155635.0,1
155636.0,1
155637.0,1
155638.0,1
155639.0,1
155640.0,1
155641.0,1
155642.0,1
155643.0,1
155644.0,1
155645.0,1
155646.0,1
155647.0,1
155648.0,1
155649.0,1
155650.0,1
155651.0,1
155652.0,1
155653.0,1
155654.0,1
155655.0,1
155656.0,1
155657.0,1
155658.0,1
155659.0,1
155660.0,1
155661.0,1
155662.0,1
155663.0,1
155664.0,1
155665.0,1
155666.0,1
155667.0,1
155668.0,1
155669.0,1
155670.0,1
155671.0,1
155672.0,1
155673.0,1
155674.0,1
155675.0,1
155676.0,1
155677.0,1
155678.0,1
155679.0,1
155680.0,1
155681.0,1
155682.0,1
155683.0,1
155684.0,1
155685.0,1
155686.0,1
155687.0,1
155688.0,1
155689.0,1
155690.0,1
155691.0,1
155692.0,1
155693.0,1
155694.0,1
155695.0,1
155696.0,1
155697.0,1
155698.0,1
155699.0,1
155700.0,1
155701.0,1
155702.0,1
155703.0,1
155704.0,1
155705.0,1
155706.0,1
155707.0,1
155708.0,1
155709.0,1
155710.0,1
155711.0,1
155712.0,1
155713.0,1
155714.0,1
155715.0,1
155716.0,1
155717.0,1
155718.0,1
155719.0,1
155720.0,1
155721.0,1
155722.0,1
155723.0,1
155724.0,1
155725.0,1
155726.0,1
155727.0,1
155728.0,1
155729.0,1
155730.0,1
155731.0,1
155732.0,1
155733.0,1
155734.0,1
155735.0,1
155736.0,1
155737.0,1
155738.0,1
155739.0,1
155740.0,1
155741.0,1
155742.0,1
155743.0,1
155744.0,1
155745.0,1
155746.0,1
155747.0,1
155748.0,1
155749.0,1
155750.0,1
155751.0,1
155752.0,1
155753.0,1
155754.0,1
155755.0,1
155756.0,1
155757.0,1
155758.0,1
155759.0,1
155760.0,1
155761.0,1
155762.0,1
155763.0,1
155764.0,1
155765.0,1
155766.0,1
155767.0,1
155768.0,1
155769.0,1
155770.0,1
155771.0,1
155772.0,1
155773.0,1
155774.0,1
155775.0,1
155776.0,1
155777.0,1
155778.0,1
155779.0,1
155780.0,1
155781.0,1
155782.0,1
155783.0,1
155784.0,1
155785.0,1
155786.0,1
155787.0,1
155788.0,1
155789.0,1
155790.0,1
155791.0,1
155792.0,1
155793.0,1
155794.0,1
155795.0,1
155796.0,1
155797.0,1
155798.0,1
155799.0,1
155800.0,1
155801.0,1
155802.0,1
155803.0,1
155804.0,1
155805.0,1
155806.0,1
155807.0,1
155808.0,1
155809.0,1
155810.0,1
155811.0,1
155812.0,1
155813.0,1
155814.0,1
155815.0,1
155816.0,1
155817.0,1
155818.0,1
155819.0,1
155820.0,1
155821.0,1
155822.0,1
155823.0,1
155824.0,1
155825.0,1
155826.0,1
155827.0,1
155828.0,1
155829.0,1
155830.0,1
155831.0,1
155832.0,1
155833.0,1
155834.0,1
155835.0,1
155836.0,1
155837.0,1
155838.0,1
155839.0,1
155840.0,1
155841.0,1
155842.0,1
155843.0,1
155844.0,1
155845.0,1
155846.0,1
155847.0,1
155848.0,1
155849.0,1
155850.0,1
155851.0,1
155852.0,1
155853.0,1
155854.0,1
155855.0,1
155856.0,1
155857.0,1
155858.0,1
155859.0,1
155860.0,1
155861.0,1
155862.0,1
155863.0,1
155864.0,1
155865.0,1
155866.0,1
155867.0,1
155868.0,1
155869.0,1
155870.0,1
155871.0,1
155872.0,1
155873.0,1
155874.0,1
155875.0,1
155876.0,1
155877.0,1
155878.0,1
155879.0,1
155880.0,1
155881.0,1
155882.0,1
155883.0,1
155884.0,1
155885.0,1
155886.0,1
155887.0,1
155888.0,1
155889.0,1
155890.0,1
155891.0,1
155892.0,1
155893.0,1
155894.0,1
155895.0,1
155896.0,1
155897.0,1
155898.0,1
155899.0,1
155900.0,1
155901.0,1
155902.0,1
155903.0,1
155904.0,1
155905.0,1
155906.0,1
155907.0,1
155908.0,1
155909.0,1
155910.0,1
155911.0,1
155912.0,1
155913.0,1
155914.0,1
155915.0,1
155916.0,1
155917.0,1
155918.0,1
155919.0,1
155920.0,1
155921.0,1
155922.0,1
155923.0,1
155924.0,1
155925.0,1
155926.0,1
155927.0,1
155928.0,1
155929.0,1
155930.0,1
155931.0,1
155932.0,1
155933.0,1
155934.0,1
155935.0,1
155936.0,1
155937.0,1
155938.0,1
155939.0,1
155940.0,1
155941.0,1
155942.0,1
155943.0,1
155944.0,1
155945.0,1
155946.0,1
155947.0,1
155948.0,1
155949.0,1
155950.0,1
155951.0,1
155952.0,1
155953.0,1
155954.0,1
155955.0,1
155956.0,1
155957.0,1
155958.0,1
155959.0,1
155960.0,1
155961.0,1
155962.0,1
155963.0,1
155964.0,1
155965.0,1
155966.0,1
155967.0,1
155968.0,1
155969.0,1
155970.0,1
155971.0,1
155972.0,1
155973.0,1
155974.0,1
155975.0,1
155976.0,1
155977.0,1
155978.0,1
155979.0,1
155980.0,1
155981.0,1
155982.0,1
155983.0,1
155984.0,1
155985.0,1
155986.0,1
155987.0,1
155988.0,1
155989.0,1
155990.0,1
155991.0,1
155992.0,1
155993.0,1
155994.0,1
155995.0,1
155996.0,1
155997.0,1
155998.0,1
155999.0,1
156000.0,1
156001.0,1
156002.0,1
156003.0,1
156004.0,1
156005.0,1
156006.0,1
156007.0,1
156008.0,1
156009.0,1
156010.0,1
156011.0,1
156012.0,1
156013.0,1
156014.0,1
156015.0,1
156016.0,1
156017.0,1
156018.0,1
156019.0,1
156020.0,1
156021.0,1
156022.0,1
156023.0,1
156024.0,1
156025.0,1
156026.0,1
156027.0,1
156028.0,1
156029.0,1
156030.0,1
156031.0,1
156032.0,1
156033.0,1
156034.0,1
156035.0,1
156036.0,1
156037.0,1
156038.0,1
156039.0,1
156040.0,1
156041.0,1
156042.0,1
156043.0,1
156044.0,1
156045.0,1
156046.0,1
156047.0,1
156048.0,1
156049.0,1
156050.0,1
156051.0,1
156052.0,1
156053.0,1
156054.0,1
156055.0,1
156056.0,1
156057.0,1
156058.0,1
156059.0,1
156060.0,1
156061.0,1
156062.0,1
156063.0,1
156064.0,1
156065.0,1
156066.0,1
156067.0,1
156068.0,1
156069.0,1
156070.0,1
156071.0,1
156072.0,1
156073.0,1
156074.0,1
156075.0,1
156076.0,1
156077.0,1
156078.0,1
156079.0,1
156080.0,1
156081.0,1
156082.0,1
156083.0,1
156084.0,1
156085.0,1
156086.0,1
156087.0,1
156088.0,1
156089.0,1
156090.0,1
156091.0,1
156092.0,1
156093.0,1
156094.0,1
156095.0,1
156096.0,1
156097.0,1
156098.0,1
156099.0,1
156100.0,1
156101.0,1
156102.0,1
156103.0,1
156104.0,1
156105.0,1
156106.0,1
156107.0,1
156108.0,1
156109.0,1
156110.0,1
156111.0,1
156112.0,1
156113.0,1
156114.0,1
156115.0,1
156116.0,1
156117.0,1
156118.0,1
156119.0,1
156120.0,1
156121.0,1
156122.0,1
156123.0,1
156124.0,1
156125.0,1
156126.0,1
156127.0,1
156128.0,1
156129.0,1
156130.0,1
156131.0,1
156132.0,1
156133.0,1
156134.0,1
156135.0,1
156136.0,1
156137.0,1
156138.0,1
156139.0,1
156140.0,1
156141.0,1
156142.0,1
156143.0,1
156144.0,1
156145.0,1
156146.0,1
156147.0,1
156148.0,1
156149.0,1
156150.0,1
156151.0,1
156152.0,1
156153.0,1
156154.0,1
156155.0,1
156156.0,1
156157.0,1
156158.0,1
156159.0,1
156160.0,1
156161.0,1
156162.0,1
156163.0,1
156164.0,1
156165.0,1
156166.0,1
156167.0,1
156168.0,1
156169.0,1
156170.0,1
156171.0,1
156172.0,1
156173.0,1
156174.0,1
156175.0,1
156176.0,1
156177.0,1
156178.0,1
156179.0,1
156180.0,1
156181.0,1
156182.0,1
156183.0,1
156184.0,1
156185.0,1
156186.0,1
156187.0,1
156188.0,1
156189.0,1
156190.0,1
156191.0,1
156192.0,1
156193.0,1
156194.0,1
156195.0,1
156196.0,1
156197.0,1
156198.0,1
156199.0,1
156200.0,1
156201.0,1
156202.0,1
156203.0,1
156204.0,1
156205.0,1
156206.0,1
156207.0,1
156208.0,1
156209.0,1
156210.0,1
156211.0,1
156212.0,1
156213.0,1
156214.0,1
156215.0,1
156216.0,1
156217.0,1
156218.0,1
156219.0,1
156220.0,1
156221.0,1
156222.0,1
156223.0,1
156224.0,1
156225.0,1
156226.0,1
156227.0,1
156228.0,1
156229.0,1
156230.0,1
156231.0,1
156232.0,1
156233.0,1
156234.0,1
156235.0,1
156236.0,1
156237.0,1
156238.0,1
156239.0,1
156240.0,1
156241.0,1
156242.0,1
156243.0,1
156244.0,1
156245.0,1
156246.0,1
156247.0,1
156248.0,1
156249.0,1
156250.0,1
156251.0,1
156252.0,1
156253.0,1
156254.0,1
156255.0,1
156256.0,1
156257.0,1
156258.0,1
156259.0,1
156260.0,1
156261.0,1
156262.0,1
156263.0,1
156264.0,1
156265.0,1
156266.0,1
156267.0,1
156268.0,1
156269.0,1
156270.0,1
156271.0,1
156272.0,1
156273.0,1
156274.0,1
156275.0,1
156276.0,1
156277.0,1
156278.0,1
156279.0,1
156280.0,1
156281.0,1
156282.0,1
156283.0,1
156284.0,1
156285.0,1
156286.0,1
156287.0,1
156288.0,1
156289.0,1
156290.0,1
156291.0,1
156292.0,1
156293.0,1
156294.0,1
156295.0,1
156296.0,1
156297.0,1
156298.0,1
156299.0,1
156300.0,1
156301.0,1
156302.0,1
156303.0,1
156304.0,1
156305.0,1
156306.0,1
156307.0,1
156308.0,1
156309.0,1
156310.0,1
156311.0,1
156312.0,1
156313.0,1
156314.0,1
156315.0,1
156316.0,1
156317.0,1
156318.0,1
156319.0,1
156320.0,1
156321.0,1
156322.0,1
156323.0,1
156324.0,1
156325.0,1
156326.0,1
156327.0,1
156328.0,1
156329.0,1
156330.0,1
156331.0,1
156332.0,1
156333.0,1
156334.0,1
156335.0,1
156336.0,1
156337.0,1
156338.0,1
156339.0,1
156340.0,1
156341.0,1
156342.0,1
156343.0,1
156344.0,1
156345.0,1
156346.0,1
156347.0,1
156348.0,1
156349.0,1
156350.0,1
156351.0,1
156352.0,1
156353.0,1
156354.0,1
156355.0,1
156356.0,1
156357.0,1
156358.0,1
156359.0,1
156360.0,1
156361.0,1
156362.0,1
156363.0,1
156364.0,1
156365.0,1
156366.0,1
156367.0,1
156368.0,1
156369.0,1
156370.0,1
156371.0,1
156372.0,1
156373.0,1
156374.0,1
156375.0,1
156376.0,1
156377.0,1
156378.0,1
156379.0,1
156380.0,1
156381.0,1
156382.0,1
156383.0,1
156384.0,1
156385.0,1
156386.0,1
156387.0,1
156388.0,1
156389.0,1
156390.0,1
156391.0,1
156392.0,1
156393.0,1
156394.0,1
156395.0,1
156396.0,1
156397.0,1
156398.0,1
156399.0,1
156400.0,1
156401.0,1
156402.0,1
156403.0,1
156404.0,1
156405.0,1
156406.0,1
156407.0,1
156408.0,1
156409.0,1
156410.0,1
156411.0,1
156412.0,1
156413.0,1
156414.0,1
156415.0,1
156416.0,1
156417.0,1
156418.0,1
156419.0,1
156420.0,1
156421.0,1
156422.0,1
156423.0,1
156424.0,1
156425.0,1
156426.0,1
156427.0,1
156428.0,1
156429.0,1
156430.0,1
156431.0,1
156432.0,1
156433.0,1
156434.0,1
156435.0,1
156436.0,1
156437.0,1
156438.0,1
156439.0,1
156440.0,1
156441.0,1
156442.0,1
156443.0,1
156444.0,1
156445.0,1
156446.0,1
156447.0,1
156448.0,1
156449.0,1
156450.0,1
156451.0,1
156452.0,1
156453.0,1
156454.0,1
156455.0,1
156456.0,1
156457.0,1
156458.0,1
156459.0,1
156460.0,1
156461.0,1
156462.0,1
156463.0,1
156464.0,1
156465.0,1
156466.0,1
156467.0,1
156468.0,1
156469.0,1
156470.0,1
156471.0,1
156472.0,1
156473.0,1
156474.0,1
