timestamp_(min),label
194477.0,1
194478.0,1
194479.0,1
194480.0,1
194481.0,1
194482.0,1
194483.0,1
194484.0,1
194485.0,1
194486.0,1
194487.0,1
194488.0,1
194489.0,1
194490.0,1
194491.0,1
194492.0,1
194493.0,1
194494.0,1
194495.0,1
194496.0,1
194497.0,1
194498.0,1
194499.0,1
194500.0,1
194501.0,1
194502.0,1
194503.0,1
194504.0,1
194505.0,1
194506.0,1
194507.0,1
194508.0,1
194509.0,1
194510.0,1
194511.0,1
194512.0,1
194513.0,1
194514.0,1
194515.0,1
194516.0,1
194517.0,1
194518.0,1
194519.0,1
194520.0,1
194521.0,1
194522.0,1
194523.0,1
194524.0,1
194525.0,1
194526.0,1
194527.0,1
194528.0,1
194529.0,1
194530.0,1
194531.0,1
194532.0,1
194533.0,1
194534.0,1
194535.0,1
194536.0,1
194537.0,1
194538.0,1
194539.0,1
194540.0,1
194541.0,1
194542.0,1
194543.0,1
194544.0,1
194545.0,1
194546.0,1
194547.0,1
194548.0,1
194549.0,1
194550.0,1
194551.0,1
194552.0,1
194553.0,1
194554.0,1
194555.0,1
194556.0,1
194557.0,1
194558.0,1
194559.0,1
194560.0,1
194561.0,1
194562.0,1
194563.0,1
194564.0,1
194565.0,1
194566.0,1
194567.0,1
194568.0,1
194569.0,1
194570.0,1
194571.0,1
194572.0,1
194573.0,1
194574.0,1
194575.0,1
194576.0,1
194577.0,1
194578.0,1
194579.0,1
194580.0,1
194581.0,1
194582.0,1
194583.0,1
194584.0,1
194585.0,1
194586.0,1
194587.0,1
194588.0,1
194589.0,1
194590.0,1
194591.0,1
194592.0,1
194593.0,1
194594.0,1
194595.0,1
194596.0,1
194597.0,1
194598.0,1
194599.0,1
194600.0,1
194601.0,1
194602.0,1
194603.0,1
194604.0,1
194605.0,1
194606.0,1
194607.0,1
194608.0,1
194609.0,1
194610.0,1
194611.0,1
194612.0,1
194613.0,1
194614.0,1
194615.0,1
194616.0,1
194617.0,1
194618.0,1
194619.0,1
194620.0,1
194621.0,1
194622.0,1
194623.0,1
194624.0,1
194625.0,1
194626.0,1
194627.0,1
194628.0,1
194629.0,1
194630.0,1
194631.0,1
194632.0,1
194633.0,1
194634.0,1
194635.0,1
194636.0,1
194637.0,1
194638.0,1
194639.0,1
194640.0,1
194641.0,1
194642.0,1
194643.0,1
194644.0,1
194645.0,1
194646.0,1
194647.0,1
194648.0,1
194649.0,1
194650.0,1
194651.0,1
194652.0,1
194653.0,1
194654.0,1
194655.0,1
194656.0,1
194657.0,1
194658.0,1
194659.0,1
194660.0,1
194661.0,1
194662.0,1
194663.0,1
194664.0,1
194665.0,1
194666.0,1
194667.0,1
194668.0,1
194669.0,1
194670.0,1
194671.0,1
194672.0,1
194673.0,1
194674.0,1
194675.0,1
194676.0,1
194677.0,1
194678.0,1
194679.0,1
194680.0,1
194681.0,1
194682.0,1
194683.0,1
194684.0,1
194685.0,1
194686.0,1
194687.0,1
194688.0,1
194689.0,1
194690.0,1
194691.0,1
194692.0,1
194693.0,1
194694.0,1
194695.0,1
194696.0,1
194697.0,1
194698.0,1
194699.0,1
194700.0,1
194701.0,1
194702.0,1
194703.0,1
194704.0,1
194705.0,1
194706.0,1
194707.0,1
194708.0,1
194709.0,1
194710.0,1
194711.0,1
194712.0,1
194713.0,1
194714.0,1
194715.0,1
194716.0,1
194717.0,1
194718.0,1
194719.0,1
194720.0,1
194721.0,1
194722.0,1
194723.0,1
194724.0,1
194725.0,1
194726.0,1
194727.0,1
194728.0,1
194729.0,1
194730.0,1
194731.0,1
194732.0,1
194733.0,1
194734.0,1
194735.0,1
194736.0,1
194737.0,1
194738.0,1
194739.0,1
194740.0,1
194741.0,1
194742.0,1
194743.0,1
194744.0,1
194745.0,1
194746.0,1
194747.0,1
194748.0,1
194749.0,1
194750.0,1
194751.0,1
194752.0,1
194753.0,1
194754.0,1
194755.0,1
194756.0,1
194757.0,1
194758.0,1
194759.0,1
194760.0,1
194761.0,1
194762.0,1
194763.0,1
194764.0,1
194765.0,1
194766.0,1
194767.0,1
194768.0,1
194769.0,1
194770.0,1
194771.0,1
194772.0,1
194773.0,1
194774.0,1
194775.0,1
194776.0,1
194777.0,1
194778.0,1
194779.0,1
194780.0,1
194781.0,1
194782.0,1
194783.0,1
194784.0,1
194785.0,1
194786.0,1
194787.0,1
194788.0,1
194789.0,1
194790.0,1
194791.0,1
194792.0,1
194793.0,1
194794.0,1
194795.0,1
194796.0,1
194797.0,1
194798.0,1
194799.0,1
194800.0,1
194801.0,1
194802.0,1
194803.0,1
194804.0,1
194805.0,1
194806.0,1
194807.0,1
194808.0,1
194809.0,1
194810.0,1
194811.0,1
194812.0,1
194813.0,1
194814.0,1
194815.0,1
194816.0,1
194817.0,1
194818.0,1
194819.0,1
194820.0,1
194821.0,1
194822.0,1
194823.0,1
194824.0,1
194825.0,1
194826.0,1
194827.0,1
194828.0,1
194829.0,1
194830.0,1
194831.0,1
194832.0,1
194833.0,1
194834.0,1
194835.0,1
194836.0,1
194837.0,1
194838.0,1
194839.0,1
194840.0,1
194841.0,1
194842.0,1
194843.0,1
194844.0,1
194845.0,1
194846.0,1
194847.0,1
194848.0,1
194849.0,1
194850.0,1
194851.0,1
194852.0,1
194853.0,1
194854.0,1
194855.0,1
194856.0,1
194857.0,1
194858.0,1
194859.0,1
194860.0,1
194861.0,1
194862.0,1
194863.0,1
194864.0,1
194865.0,1
194866.0,1
194867.0,1
194868.0,1
194869.0,1
194870.0,1
194871.0,1
194872.0,1
194873.0,1
194874.0,1
194875.0,1
194876.0,1
194877.0,1
194878.0,1
194879.0,1
194880.0,1
194881.0,1
194882.0,1
194883.0,1
194884.0,1
194885.0,1
194886.0,1
194887.0,1
194888.0,1
194889.0,1
194890.0,1
194891.0,1
194892.0,1
194893.0,1
194894.0,1
194895.0,1
194896.0,1
194897.0,1
194898.0,1
194899.0,1
194900.0,1
194901.0,1
194902.0,1
194903.0,1
194904.0,1
194905.0,1
194906.0,1
194907.0,1
194908.0,1
194909.0,1
194910.0,1
194911.0,1
194912.0,1
194913.0,1
194914.0,1
194915.0,1
194916.0,1
194917.0,1
194918.0,1
194919.0,1
194920.0,1
194921.0,1
194922.0,1
194923.0,1
194924.0,1
194925.0,1
194926.0,1
194927.0,1
194928.0,1
194929.0,1
194930.0,1
194931.0,1
194932.0,1
194933.0,1
194934.0,1
194935.0,1
194936.0,1
194937.0,1
194938.0,1
194939.0,1
194940.0,1
194941.0,1
194942.0,1
194943.0,1
194944.0,1
194945.0,1
194946.0,1
194947.0,1
194948.0,1
194949.0,1
194950.0,1
194951.0,1
194952.0,1
194953.0,1
194954.0,1
194955.0,1
194956.0,1
194957.0,1
194958.0,1
194959.0,1
194960.0,1
194961.0,1
194962.0,1
194963.0,1
194964.0,1
194965.0,1
194966.0,1
194967.0,1
194968.0,1
194969.0,1
194970.0,1
194971.0,1
194972.0,1
194973.0,1
194974.0,1
194975.0,1
194976.0,1
194977.0,1
194978.0,1
194979.0,1
194980.0,1
194981.0,1
194982.0,1
194983.0,1
194984.0,1
194985.0,1
194986.0,1
194987.0,1
194988.0,1
194989.0,1
194990.0,1
194991.0,1
194992.0,1
194993.0,1
194994.0,1
194995.0,1
194996.0,1
194997.0,1
194998.0,1
194999.0,1
195000.0,1
195001.0,1
195002.0,1
195003.0,1
195004.0,1
195005.0,1
195006.0,1
195007.0,1
195008.0,1
195009.0,1
195010.0,1
195011.0,1
195012.0,1
195013.0,1
195014.0,1
195015.0,1
195016.0,1
195017.0,1
195018.0,1
195019.0,1
195020.0,1
195021.0,1
195022.0,1
195023.0,1
195024.0,1
195025.0,1
195026.0,1
195027.0,1
195028.0,1
195029.0,1
195030.0,1
195031.0,1
195032.0,1
195033.0,1
195034.0,1
195035.0,1
195036.0,1
195037.0,1
195038.0,1
195039.0,1
195040.0,1
195041.0,1
195042.0,1
195043.0,1
195044.0,1
195045.0,1
195046.0,1
195047.0,1
195048.0,1
195049.0,1
195050.0,1
195051.0,1
195052.0,1
195053.0,1
195054.0,1
195055.0,1
195056.0,1
195057.0,1
195058.0,1
195059.0,1
195060.0,1
195061.0,1
195062.0,1
195063.0,1
195064.0,1
195065.0,1
195066.0,1
195067.0,1
195068.0,1
195069.0,1
195070.0,1
195071.0,1
195072.0,1
195073.0,1
195074.0,1
195075.0,1
195076.0,1
195077.0,1
195078.0,1
195079.0,1
195080.0,1
195081.0,1
195082.0,1
195083.0,1
195084.0,1
195085.0,1
195086.0,1
195087.0,1
195088.0,1
195089.0,1
195090.0,1
195091.0,1
195092.0,1
195093.0,1
195094.0,1
195095.0,1
195096.0,1
195097.0,1
195098.0,1
195099.0,1
195100.0,1
195101.0,1
195102.0,1
195103.0,1
195104.0,1
195105.0,1
195106.0,1
195107.0,1
195108.0,1
195109.0,1
195110.0,1
195111.0,1
195112.0,1
195113.0,1
195114.0,1
195115.0,1
195116.0,1
195117.0,1
195118.0,1
195119.0,1
195120.0,1
195121.0,1
195122.0,1
195123.0,1
195124.0,1
195125.0,1
195126.0,1
195127.0,1
195128.0,1
195129.0,1
195130.0,1
195131.0,1
195132.0,1
195133.0,1
195134.0,1
195135.0,1
195136.0,1
195137.0,1
195138.0,1
195139.0,1
195140.0,1
195141.0,1
195142.0,1
195143.0,1
195144.0,1
195145.0,1
195146.0,1
195147.0,1
195148.0,1
195149.0,1
195150.0,1
195151.0,1
195152.0,1
195153.0,1
195154.0,1
195155.0,1
195156.0,1
195157.0,1
195158.0,1
195159.0,1
195160.0,1
195161.0,1
195162.0,1
195163.0,1
195164.0,1
195165.0,1
195166.0,1
195167.0,1
195168.0,1
195169.0,1
195170.0,1
195171.0,1
195172.0,1
195173.0,1
195174.0,1
195175.0,1
195176.0,1
195177.0,1
195178.0,1
195179.0,1
195180.0,1
195181.0,1
195182.0,1
195183.0,1
195184.0,1
195185.0,1
195186.0,1
195187.0,1
195188.0,1
195189.0,1
195190.0,1
195191.0,1
195192.0,1
195193.0,1
195194.0,1
195195.0,1
195196.0,1
195197.0,1
195198.0,1
195199.0,1
195200.0,1
195201.0,1
195202.0,1
195203.0,1
195204.0,1
195205.0,1
195206.0,1
195207.0,1
195208.0,1
195209.0,1
195210.0,1
195211.0,1
195212.0,1
195213.0,1
195214.0,1
195215.0,1
195216.0,1
195217.0,1
195218.0,1
195219.0,1
195220.0,1
195221.0,1
195222.0,1
195223.0,1
195224.0,1
195225.0,1
195226.0,1
195227.0,1
195228.0,1
195229.0,1
195230.0,1
195231.0,1
195232.0,1
195233.0,1
195234.0,1
195235.0,1
195236.0,1
195237.0,1
195238.0,1
195239.0,1
195240.0,1
195241.0,1
195242.0,1
195243.0,1
195244.0,1
195245.0,1
195246.0,1
195247.0,1
195248.0,1
195249.0,1
195250.0,1
195251.0,1
195252.0,1
195253.0,1
195254.0,1
195255.0,1
195256.0,1
195257.0,1
195258.0,1
195259.0,1
195260.0,1
195261.0,1
195262.0,1
195263.0,1
195264.0,1
195265.0,1
195266.0,1
195267.0,1
195268.0,1
195269.0,1
195270.0,1
195271.0,1
195272.0,1
195273.0,1
195274.0,1
195275.0,1
195276.0,1
195277.0,1
195278.0,1
195279.0,1
195280.0,1
195281.0,1
195282.0,1
195283.0,1
195284.0,1
195285.0,1
195286.0,1
195287.0,1
195288.0,1
195289.0,1
195290.0,1
195291.0,1
195292.0,1
195293.0,1
195294.0,1
195295.0,1
195296.0,1
195297.0,1
195298.0,1
195299.0,1
195300.0,1
195301.0,1
195302.0,1
195303.0,1
195304.0,1
195305.0,1
195306.0,1
195307.0,1
195308.0,1
195309.0,1
195310.0,1
195311.0,1
195312.0,1
195313.0,1
195314.0,1
195315.0,1
195316.0,1
195317.0,1
195318.0,1
195319.0,1
195320.0,1
195321.0,1
195322.0,1
195323.0,1
195324.0,1
195325.0,1
195326.0,1
195327.0,1
195328.0,1
195329.0,1
195330.0,1
195331.0,1
195332.0,1
195333.0,1
195334.0,1
195335.0,1
195336.0,1
195337.0,1
195338.0,1
195339.0,1
195340.0,1
195341.0,1
195342.0,1
195343.0,1
195344.0,1
195345.0,1
195346.0,1
195347.0,1
195348.0,1
195349.0,1
195350.0,1
195351.0,1
195352.0,1
195353.0,1
195354.0,1
195355.0,1
195356.0,1
195357.0,1
195358.0,1
195359.0,1
195360.0,1
195361.0,1
195362.0,1
195363.0,1
195364.0,1
195365.0,1
195366.0,1
195367.0,1
195368.0,1
195369.0,1
195370.0,1
195371.0,1
195372.0,1
195373.0,1
195374.0,1
195375.0,1
195376.0,1
195377.0,1
195378.0,1
195379.0,1
195380.0,1
195381.0,1
195382.0,1
195383.0,1
195384.0,1
195385.0,1
195386.0,1
195387.0,1
195388.0,1
195389.0,1
195390.0,1
195391.0,1
195392.0,1
195393.0,1
195394.0,1
195395.0,1
195396.0,1
195397.0,1
195398.0,1
195399.0,1
195400.0,1
195401.0,1
195402.0,1
195403.0,1
195404.0,1
195405.0,1
195406.0,1
195407.0,1
195408.0,1
195409.0,1
195410.0,1
195411.0,1
195412.0,1
195413.0,1
195414.0,1
195415.0,1
195416.0,1
195417.0,1
195418.0,1
195419.0,1
195420.0,1
195421.0,1
195422.0,1
195423.0,1
195424.0,1
195425.0,1
195426.0,1
195427.0,1
195428.0,1
195429.0,1
195430.0,1
195431.0,1
195432.0,1
195433.0,1
195434.0,1
195435.0,1
195436.0,1
195437.0,1
195438.0,1
195439.0,1
195440.0,1
195441.0,1
195442.0,1
195443.0,1
195444.0,1
195445.0,1
195446.0,1
195447.0,1
195448.0,1
195449.0,1
195450.0,1
195451.0,1
195452.0,1
195453.0,1
195454.0,1
195455.0,1
195456.0,1
195457.0,1
195458.0,1
195459.0,1
195460.0,1
195461.0,1
195462.0,1
195463.0,1
195464.0,1
195465.0,1
195466.0,1
195467.0,1
195468.0,1
195469.0,1
195470.0,1
195471.0,1
195472.0,1
195473.0,1
195474.0,1
195475.0,1
195476.0,1
195477.0,1
195478.0,1
195479.0,1
195480.0,1
195481.0,1
195482.0,1
195483.0,1
195484.0,1
195485.0,1
195486.0,1
195487.0,1
195488.0,1
195489.0,1
195490.0,1
195491.0,1
195492.0,1
195493.0,1
195494.0,1
195495.0,1
195496.0,1
195497.0,1
195498.0,1
195499.0,1
195500.0,1
195501.0,1
195502.0,1
195503.0,1
195504.0,1
195505.0,1
195506.0,1
195507.0,1
195508.0,1
195509.0,1
195510.0,1
195511.0,1
195512.0,1
195513.0,1
195514.0,1
195515.0,1
195516.0,1
195517.0,1
195518.0,1
195519.0,1
195520.0,1
195521.0,1
195522.0,1
195523.0,1
195524.0,1
195525.0,1
195526.0,1
195527.0,1
195528.0,1
195529.0,1
195530.0,1
195531.0,1
195532.0,1
195533.0,1
195534.0,1
195535.0,1
195536.0,1
195537.0,1
195538.0,1
195539.0,1
195540.0,1
195541.0,1
195542.0,1
195543.0,1
195544.0,1
195545.0,1
195546.0,1
195547.0,1
195548.0,1
195549.0,1
195550.0,1
195551.0,1
195552.0,1
195553.0,1
195554.0,1
195555.0,1
195556.0,1
195557.0,1
195558.0,1
195559.0,1
195560.0,1
195561.0,1
195562.0,1
195563.0,1
195564.0,1
195565.0,1
195566.0,1
195567.0,1
195568.0,1
195569.0,1
195570.0,1
195571.0,1
195572.0,1
195573.0,1
195574.0,1
195575.0,1
195576.0,1
195577.0,1
195578.0,1
195579.0,1
195580.0,1
195581.0,1
195582.0,1
195583.0,1
195584.0,1
195585.0,1
195586.0,1
195587.0,1
195588.0,1
195589.0,1
195590.0,1
195591.0,1
195592.0,1
195593.0,1
195594.0,1
195595.0,1
195596.0,1
195597.0,1
195598.0,1
195599.0,1
195600.0,1
195601.0,1
195602.0,1
195603.0,1
195604.0,1
195605.0,1
195606.0,1
195607.0,1
195608.0,1
195609.0,1
195610.0,1
195611.0,1
195612.0,1
195613.0,1
195614.0,1
195615.0,1
195616.0,1
195617.0,1
195618.0,1
195619.0,1
195620.0,1
195621.0,1
195622.0,1
195623.0,1
195624.0,1
195625.0,1
195626.0,1
195627.0,1
195628.0,1
195629.0,1
195630.0,1
195631.0,1
195632.0,1
195633.0,1
195634.0,1
195635.0,1
195636.0,1
195637.0,1
195638.0,1
195639.0,1
195640.0,1
195641.0,1
195642.0,1
195643.0,1
195644.0,1
195645.0,1
195646.0,1
195647.0,1
195648.0,1
195649.0,1
195650.0,1
195651.0,1
195652.0,1
195653.0,1
195654.0,1
195655.0,1
195656.0,1
195657.0,1
195658.0,1
195659.0,1
195660.0,1
195661.0,1
195662.0,1
195663.0,1
195664.0,1
195665.0,1
195666.0,1
195667.0,1
195668.0,1
195669.0,1
195670.0,1
195671.0,1
195672.0,1
195673.0,1
195674.0,1
195675.0,1
195676.0,1
195677.0,1
195678.0,1
195679.0,1
195680.0,1
195681.0,1
195682.0,1
195683.0,1
195684.0,1
195685.0,1
195686.0,1
195687.0,1
195688.0,1
195689.0,1
195690.0,1
195691.0,1
195692.0,1
195693.0,1
195694.0,1
195695.0,1
195696.0,1
195697.0,1
195698.0,1
195699.0,1
195700.0,1
195701.0,1
195702.0,1
195703.0,1
195704.0,1
195705.0,1
195706.0,1
195707.0,1
195708.0,1
195709.0,1
195710.0,1
195711.0,1
195712.0,1
195713.0,1
195714.0,1
195715.0,1
195716.0,1
195717.0,1
195718.0,1
195719.0,1
195720.0,1
195721.0,1
195722.0,1
195723.0,1
195724.0,1
195725.0,1
195726.0,1
195727.0,1
195728.0,1
195729.0,1
195730.0,1
195731.0,1
195732.0,1
195733.0,1
195734.0,1
195735.0,1
195736.0,1
195737.0,1
195738.0,1
195739.0,1
195740.0,1
195741.0,1
195742.0,1
195743.0,1
195744.0,1
195745.0,1
195746.0,1
195747.0,1
195748.0,1
195749.0,1
195750.0,1
195751.0,1
195752.0,1
195753.0,1
195754.0,1
195755.0,1
195756.0,1
195757.0,1
195758.0,1
195759.0,1
195760.0,1
195761.0,1
195762.0,1
195763.0,1
195764.0,1
195765.0,1
195766.0,1
195767.0,1
195768.0,1
195769.0,1
195770.0,1
195771.0,1
195772.0,1
195773.0,1
195774.0,1
195775.0,1
195776.0,1
195777.0,1
195778.0,1
195779.0,1
195780.0,1
195781.0,1
195782.0,1
195783.0,1
195784.0,1
195785.0,1
195786.0,1
195787.0,1
195788.0,1
195789.0,1
195790.0,1
195791.0,1
195792.0,1
195793.0,1
195794.0,1
195795.0,1
195796.0,1
195797.0,1
195798.0,1
195799.0,1
195800.0,1
195801.0,1
195802.0,1
195803.0,1
195804.0,1
195805.0,1
195806.0,1
195807.0,1
195808.0,1
195809.0,1
195810.0,1
195811.0,1
195812.0,1
195813.0,1
195814.0,1
195815.0,1
195816.0,1
195817.0,1
195818.0,1
195819.0,1
195820.0,1
195821.0,1
195822.0,1
195823.0,1
195824.0,1
195825.0,1
195826.0,1
195827.0,1
195828.0,1
195829.0,1
195830.0,1
195831.0,1
195832.0,1
195833.0,1
195834.0,1
195835.0,1
195836.0,1
195837.0,1
195838.0,1
195839.0,1
195840.0,1
195841.0,1
195842.0,1
195843.0,1
195844.0,1
195845.0,1
195846.0,1
195847.0,1
195848.0,1
195849.0,1
195850.0,1
195851.0,1
195852.0,1
195853.0,1
195854.0,1
195855.0,1
195856.0,1
195857.0,1
195858.0,1
195859.0,1
195860.0,1
195861.0,1
195862.0,1
195863.0,1
195864.0,1
195865.0,1
195866.0,1
195867.0,1
195868.0,1
195869.0,1
195870.0,1
195871.0,1
195872.0,1
195873.0,1
195874.0,1
195875.0,1
195876.0,1
195877.0,1
195878.0,1
195879.0,1
195880.0,1
195881.0,1
195882.0,1
195883.0,1
195884.0,1
195885.0,1
195886.0,1
195887.0,1
195888.0,1
195889.0,1
195890.0,1
195891.0,1
195892.0,1
195893.0,1
195894.0,1
195895.0,1
195896.0,1
195897.0,1
195898.0,1
195899.0,1
195900.0,1
195901.0,1
195902.0,1
195903.0,1
195904.0,1
195905.0,1
195906.0,1
195907.0,1
195908.0,1
195909.0,1
195910.0,1
195911.0,1
195912.0,1
195913.0,1
195914.0,1
195915.0,1
195916.0,1
195917.0,1
195918.0,1
195919.0,1
195920.0,1
195921.0,1
195922.0,1
195923.0,1
195924.0,1
195925.0,1
195926.0,1
195927.0,1
195928.0,1
195929.0,1
195930.0,1
195931.0,1
195932.0,1
195933.0,1
195934.0,1
195935.0,1
195936.0,1
195937.0,1
195938.0,1
195939.0,1
195940.0,1
195941.0,1
195942.0,1
195943.0,1
195944.0,1
195945.0,1
195946.0,1
195947.0,1
195948.0,1
195949.0,1
195950.0,1
195951.0,1
195952.0,1
195953.0,1
195954.0,1
195955.0,1
195956.0,1
195957.0,1
195958.0,1
195959.0,1
195960.0,1
195961.0,1
195962.0,1
195963.0,1
195964.0,1
195965.0,1
195966.0,1
195967.0,1
195968.0,1
195969.0,1
195970.0,1
195971.0,1
195972.0,1
195973.0,1
195974.0,1
195975.0,1
195976.0,1
195977.0,1
195978.0,1
195979.0,1
195980.0,1
195981.0,1
195982.0,1
195983.0,1
195984.0,1
195985.0,1
195986.0,1
195987.0,1
195988.0,1
195989.0,1
195990.0,1
195991.0,1
195992.0,1
195993.0,1
195994.0,1
195995.0,1
195996.0,1
195997.0,1
195998.0,1
195999.0,1
196000.0,1
196001.0,1
196002.0,1
196003.0,1
196004.0,1
196005.0,1
196006.0,1
196007.0,1
196008.0,1
196009.0,1
196010.0,1
196011.0,1
196012.0,1
196013.0,1
196014.0,1
196015.0,1
196016.0,1
196017.0,1
196018.0,1
196019.0,1
196020.0,1
196021.0,1
196022.0,1
196023.0,1
196024.0,1
196025.0,1
196026.0,1
196027.0,1
196028.0,1
196029.0,1
196030.0,1
196031.0,1
196032.0,1
196033.0,1
196034.0,1
196035.0,1
196036.0,1
196037.0,1
196038.0,1
196039.0,1
196040.0,1
196041.0,1
196042.0,1
196043.0,1
196044.0,1
196045.0,1
196046.0,1
196047.0,1
196048.0,1
196049.0,1
196050.0,1
196051.0,1
196052.0,1
196053.0,1
196054.0,1
196055.0,1
196056.0,1
196057.0,1
196058.0,1
196059.0,1
196060.0,1
196061.0,1
196062.0,1
196063.0,1
196064.0,1
196065.0,1
196066.0,1
196067.0,1
196068.0,1
196069.0,1
196070.0,1
196071.0,1
196072.0,1
196073.0,1
196074.0,1
196075.0,1
196076.0,1
196077.0,1
196078.0,1
196079.0,1
196080.0,1
196081.0,1
196082.0,1
196083.0,1
196084.0,1
196085.0,1
196086.0,1
196087.0,1
196088.0,1
196089.0,1
196090.0,1
196091.0,1
196092.0,1
196093.0,1
196094.0,1
196095.0,1
196096.0,1
196097.0,1
196098.0,1
196099.0,1
196100.0,1
196101.0,1
196102.0,1
196103.0,1
196104.0,1
196105.0,1
196106.0,1
196107.0,1
196108.0,1
196109.0,1
196110.0,1
196111.0,1
196112.0,1
196113.0,1
196114.0,1
196115.0,1
196116.0,1
196117.0,1
196118.0,1
196119.0,1
196120.0,1
196121.0,1
196122.0,1
196123.0,1
196124.0,1
196125.0,1
196126.0,1
196127.0,1
196128.0,1
196129.0,1
196130.0,1
196131.0,1
196132.0,1
196133.0,1
196134.0,1
196135.0,1
196136.0,1
196137.0,1
196138.0,1
196139.0,1
196140.0,1
196141.0,1
196142.0,1
196143.0,1
196144.0,1
196145.0,1
196146.0,1
196147.0,1
196148.0,1
196149.0,1
196150.0,1
196151.0,1
196152.0,1
196153.0,1
196154.0,1
196155.0,1
196156.0,1
196157.0,1
196158.0,1
196159.0,1
196160.0,1
196161.0,1
196162.0,1
196163.0,1
196164.0,1
196165.0,1
196166.0,1
196167.0,1
196168.0,1
196169.0,1
196170.0,1
196171.0,1
196172.0,1
196173.0,1
196174.0,1
196175.0,1
196176.0,1
196177.0,1
196178.0,1
196179.0,1
196180.0,1
196181.0,1
196182.0,1
196183.0,1
196184.0,1
196185.0,1
196186.0,1
196187.0,1
196188.0,1
196189.0,1
196190.0,1
196191.0,1
196192.0,1
196193.0,1
196194.0,1
196195.0,1
196196.0,1
196197.0,1
196198.0,1
196199.0,1
196200.0,1
196201.0,1
196202.0,1
196203.0,1
196204.0,1
196205.0,1
196206.0,1
196207.0,1
196208.0,1
196209.0,1
196210.0,1
196211.0,1
196212.0,1
196213.0,1
196214.0,1
196215.0,1
196216.0,1
196217.0,1
196218.0,1
196219.0,1
196220.0,1
196221.0,1
196222.0,1
196223.0,1
196224.0,1
196225.0,1
196226.0,1
196227.0,1
196228.0,1
196229.0,1
196230.0,1
196231.0,1
196232.0,1
196233.0,1
196234.0,1
196235.0,1
196236.0,1
196237.0,1
196238.0,1
196239.0,1
196240.0,1
196241.0,1
196242.0,1
196243.0,1
196244.0,1
196245.0,1
196246.0,1
196247.0,1
196248.0,1
196249.0,1
196250.0,1
196251.0,1
196252.0,1
196253.0,1
196254.0,1
196255.0,1
196256.0,1
196257.0,1
196258.0,1
196259.0,1
196260.0,1
196261.0,1
196262.0,1
196263.0,1
196264.0,1
196265.0,1
196266.0,1
196267.0,1
196268.0,1
196269.0,1
196270.0,1
196271.0,1
196272.0,1
196273.0,1
196274.0,1
196275.0,1
196276.0,1
196277.0,1
196278.0,1
196279.0,1
196280.0,1
196281.0,1
196282.0,1
196283.0,1
196284.0,1
196285.0,1
196286.0,1
196287.0,1
196288.0,1
196289.0,1
196290.0,1
196291.0,1
196292.0,1
196293.0,1
196294.0,1
196295.0,1
196296.0,1
196297.0,1
196298.0,1
196299.0,1
196300.0,1
196301.0,1
196302.0,1
196303.0,1
196304.0,1
196305.0,1
196306.0,1
196307.0,1
196308.0,1
196309.0,1
196310.0,1
196311.0,1
196312.0,1
196313.0,1
196314.0,1
196315.0,1
196316.0,1
196317.0,1
196318.0,1
196319.0,1
196320.0,1
196321.0,1
196322.0,1
196323.0,1
196324.0,1
196325.0,1
196326.0,1
196327.0,1
196328.0,1
196329.0,1
196330.0,1
196331.0,1
196332.0,1
196333.0,1
196334.0,1
196335.0,1
196336.0,1
196337.0,1
196338.0,1
196339.0,1
196340.0,1
196341.0,1
196342.0,1
196343.0,1
196344.0,1
196345.0,1
196346.0,1
196347.0,1
196348.0,1
196349.0,1
196350.0,1
196351.0,1
196352.0,1
196353.0,1
196354.0,1
196355.0,1
196356.0,1
196357.0,1
196358.0,1
196359.0,1
196360.0,1
196361.0,1
196362.0,1
196363.0,1
196364.0,1
196365.0,1
196366.0,1
196367.0,1
196368.0,1
196369.0,1
196370.0,1
196371.0,1
196372.0,1
196373.0,1
196374.0,1
196375.0,1
196376.0,1
196377.0,1
196378.0,1
196379.0,1
196380.0,1
196381.0,1
196382.0,1
196383.0,1
196384.0,1
196385.0,1
196386.0,1
196387.0,1
196388.0,1
196389.0,1
196390.0,1
196391.0,1
196392.0,1
196393.0,1
196394.0,1
196395.0,1
196396.0,1
196397.0,1
196398.0,1
196399.0,1
196400.0,1
196401.0,1
196402.0,1
196403.0,1
196404.0,1
196405.0,1
196406.0,1
196407.0,1
196408.0,1
196409.0,1
196410.0,1
196411.0,1
196412.0,1
196413.0,1
196414.0,1
196415.0,1
196416.0,1
196417.0,1
196418.0,1
196419.0,1
196420.0,1
196421.0,1
196422.0,1
196423.0,1
196424.0,1
196425.0,1
196426.0,1
196427.0,1
196428.0,1
196429.0,1
196430.0,1
196431.0,1
196432.0,1
196433.0,1
196434.0,1
196435.0,1
196436.0,1
196437.0,1
196438.0,1
196439.0,1
196440.0,1
196441.0,1
196442.0,1
196443.0,1
196444.0,1
196445.0,1
196446.0,1
196447.0,1
196448.0,1
196449.0,1
196450.0,1
196451.0,1
196452.0,1
196453.0,1
196454.0,1
196455.0,1
196456.0,1
196457.0,1
196458.0,1
196459.0,1
196460.0,1
196461.0,1
196462.0,1
196463.0,1
196464.0,1
196465.0,1
196466.0,1
196467.0,1
196468.0,1
196469.0,1
196470.0,1
196471.0,1
196472.0,1
196473.0,1
196474.0,1
